NETWORK_ID: landyl
ISSUE_ID: FSIS-2935
UPDATES: ON
PROCESS_DATE: 4/10/2018

ROW_NUMBER|SYSTEM_SOURCE|SYSTEM_SOURCE_ID|MEMBER_NUMBER|IS_POLICY|STATUS_CODE|STATUS_DATE|CARRIER_INTEGRATE_FLOW_ID|INTEGRATE_PLAN|CARRIER_NAME|CARRIER_STATE|CARRIER_PRODUCT_LINE|PLAN_NAME|CARRIER_ID|PLAN_ID|RIDER_ID|FIRST_NAME|MIDDLE_NAME|LAST_NAME|GENDER|BIRTH_DATE|POLICY_NUMBER|MONTHLY_PREMIUM|FREQUENCY_TO_DEBIT|CARRIER_EFFECTIVE_DATE|EFFECTIVE_START_DATE|CANCELLATION_DATE|ADDRESS_TYPE|ADDRESS_LINE_1|ADDRESS_LINE_2|CITY|STATE|ZIP_CODE|EMAIL|DAY_PHONE_NUMBER|EVENING_PHONE_NUMBER|MOBILE_PHONE_NUMBER|FAX_PHONE_NUMBER|SALES_REP|MEDICARE_ID|ALLIANCE_ID|ALLIANCE_UID|ALLIANCE_PARTNER_ID|LEAD_ID|SOURCE_PARTNER_ID|USER_PROFILE_ID
66|DesignPattens|456854|1|1|F1|3/26/2018|1|1|LANDY - Equitable Life and Casualty Insurance |IN|MS|LANDY - Generic Plan C||||Gvdognb||Wmetrzz|M|8/6/1956|2g7q4894|125.51|M|3/6/2018|3/6/2018||HOME|8662 Unknown Way||Gotham|IN|75405|456854_LANDY_TEST@github.com|3976005418|7479259544|4718750908|7472860370||9395646876|LYX7434000|||||
67|DesignPattens|456855|1|1|F1|3/26/2018|1|1|LANDY - Forethought|IN|MS|LANDY - Generic Plan K||||Qtonuyc||Afrptla|M|5/2/1956|3s6c1527|136.36|M|2/5/2018|2/5/2018||HOME|9395 Unknown Way||Gotham|IN|23524|456855_LANDY_TEST@github.com|8476257746|1488745389|2838020898|8666433157||9717002001|LYX7434000|||||
68|DesignPattens|456856|1|1|F1|3/26/2018|1|1|LANDY - Gerber Life Insurance |IN|MS|LANDY - Generic Plan B||||Rfctvse||Kaquhtr|M|6/8/1956|9v3n4054|121.26|M|3/3/2018|3/3/2018||HOME|2287 Unknown Way||Gotham|IN|72621|456856_LANDY_TEST@github.com|6472717869|2113413146|2024921835|4064126420||1864062771|LYX7434000|||||
69|DesignPattens|456857|1|1|F1|3/26/2018|1|1|LANDY - Government Personnel Mutual Life Insurance |IN|MS|LANDY - Generic Plan L||||Hpfefch||Ewbfgmd|M|8/3/1956|4o3f3821|131.17|M|2/17/2018|2/17/2018||HOME|6713 Unknown Way||Gotham|IN|57495|456857_LANDY_TEST@github.com|9814119820|4505543322|2814096720|4160671948||1967980953|LYX7434000|||||
70|DesignPattens|456858|1|1|F1|3/26/2018|1|1|LANDY - GPM Health and Life Insurance |IN|MS|LANDY - Generic Plan K||||Wcqtzrm||Orumaqe|M|6/26/1956|6d34z2517|88.85|M|2/1/2018|2/1/2018||HOME|2446 Unknown Way||Gotham|IN|61858|456858_LANDY_TEST@github.com|8346715253|5561145895|2150244178|7199852682||8150356489|LYX7434000|||||
71|DesignPattens|456859|1|1|F1|3/26/2018|1|1|LANDY - Heartland National Association Group|IN|MS|LANDY - Generic Plan K||||Smitofp||Uxwytjr|M|7/16/1956|4r30y8924|84.65|M|1/19/2018|1/19/2018||HOME|5054 Unknown Way||Gotham|IN|95047|456859_LANDY_TEST@github.com|4908827319|7401356397|9973013542|7569919658||8396431216|LYX7434000|||||
72|DesignPattens|456860|1|1|F1|3/26/2018|1|1|LANDY - Loyal American Life Insurance |IN|MS|LANDY - Generic Plan F||||Hfmkopu||Xmyvord|M|2/11/1956|5z15k1329|90.63|M|3/3/2018|3/3/2018||HOME|8253 Unknown Way||Gotham|IN|68584|456860_LANDY_TEST@github.com|7140116847|6370020439|9213956898|1400888688||1403960547|LYX7434000|||||
73|DesignPattens|456861|1|1|F1|3/26/2018|1|1|LANDY - Loyal American Life Insurance  2|IN|MS|LANDY - Generic Plan J||||Aylcdwb||Elywtbm|M|12/15/1956|33f52r3328|94.69|M|2/11/2018|2/11/2018||HOME|5210 Unknown Way||Gotham|IN|69530|456861_LANDY_TEST@github.com|9577843686|2900437811|3836227851|3681130216||7518733402|LYX7434000|||||
74|DesignPattens|456862|1|1|F1|3/26/2018|1|1|LANDY - Medico Corp Insurance |IN|MS|LANDY - Generic Plan A||||Snztjdn||Hgoujxc|M|9/12/1956|5c81g6037|107.24|M|1/19/2018|1/19/2018||HOME|8306 Unknown Way||Gotham|IN|45879|456862_LANDY_TEST@github.com|8843826704|7295054157|1415832273|6559510770||8882616715|LYX7434000|||||
75|DesignPattens|456863|1|1|F1|3/26/2018|1|1|LANDY - Medico Insurance |IN|MS|LANDY - Generic Plan L||||Enpfbes||Pgejxeb|M|6/22/1956|6k15z0214|130.27|M|3/2/2018|3/2/2018||HOME|4226 Unknown Way||Gotham|IN|32845|456863_LANDY_TEST@github.com|1640130824|1782084660|6474240877|3774674588||9230434757|LYX7434000|||||
76|DesignPattens|456864|1|1|F1|3/26/2018|1|1|LANDY - Medico Life and Health Insurance |IN|MS|LANDY - Generic Plan H||||Xwraqei||Npdtgtw|M|4/19/1956|8b07a2979|127.1|M|3/1/2018|3/1/2018||HOME|7574 Unknown Way||Gotham|IN|75489|456864_LANDY_TEST@github.com|1296873228|1274286156|8264949950|5198412335||4550763963|LYX7434000|||||
77|DesignPattens|456865|1|1|F1|3/26/2018|1|1|LANDY - Mutual of Omaha Insurance |IN|MS|LANDY - Generic Plan J||||Ylnqilh||Wmcxuxf|M|1/7/1956|7i2w0005|91.4|M|3/9/2018|3/9/2018||HOME|9891 Unknown Way||Gotham|IN|60964|456865_LANDY_TEST@github.com|2053433142|1422115288|3506318830|9312025030||9760748413|LYX7434000|||||
78|DesignPattens|456866|1|1|F1|3/26/2018|1|1|LANDY - New Era Life Insurance |IN|MS|LANDY - Generic Plan G||||Dsppdzf||Ttufgkk|M|2/2/1956|8x8b9508|81.25|M|3/21/2018|3/21/2018||HOME|6431 Unknown Way||Gotham|IN|95114|456866_LANDY_TEST@github.com|5043287616|3020637714|3894175637|7359223893||4699609002|LYX7434000|||||
79|DesignPattens|456867|1|1|F1|3/26/2018|1|1|LANDY - Omaha Insurance |IN|MS|LANDY - Generic Plan FHD||||Lqieyzg||Mydbbgz|M|6/27/1956|2a95f6586|140.69|M|1/3/2018|1/3/2018||HOME|6150 Unknown Way||Gotham|IN|67922|456867_LANDY_TEST@github.com|7870988902|4682398033|8601703589|4422583851||6075743122|LYX7434000|||||
80|DesignPattens|456868|1|1|F1|3/26/2018|1|1|LANDY - Philadelphia American Life Insurance |IN|MS|LANDY - Generic Plan L||||Femzjxt||Rzfhdbs|M|4/21/1956|8p80j0247|84.12|M|2/2/2018|2/2/2018||HOME|3686 Unknown Way||Gotham|IN|33735|456868_LANDY_TEST@github.com|1549115882|7432503149|3363339868|7301003976||7864696036|LYX7434000|||||
81|DesignPattens|456869|1|1|F1|3/26/2018|1|1|LANDY - Thrivent Financial for Lutherans|IN|MS|LANDY - Generic Plan J||||Hdktajg||Upjbdry|M|5/7/1956|8d6u7388|98.83|M|2/3/2018|2/3/2018||HOME|6555 Unknown Way||Gotham|IN|42624|456869_LANDY_TEST@github.com|5283138597|8705199044|3848170159|2919404160||3942957581|LYX7434000|||||
82|DesignPattens|456870|1|1|F1|3/26/2018|1|1|LANDY - United of Omaha Life Insurance|IN|MS|LANDY - Generic Plan G||||Lexemvx||Uolatrg|M|5/15/1956|1f13w9807|110.54|M|2/9/2018|2/9/2018||HOME|8811 Unknown Way||Gotham|IN|55752|456870_LANDY_TEST@github.com|9118732376|5007816643|9458915826|2865480994||5775542928|LYX7434000|||||
83|DesignPattens|456871|1|1|F1|3/26/2018|1|1|LANDY - UnitedHealthcare Insurance |IN|MS|LANDY - Generic Plan D||||Yajwppe||Biwaqxi|M|12/5/1956|93n5m3304|150.33|M|3/6/2018|3/6/2018||HOME|3647 Unknown Way||Gotham|IN|25346|456871_LANDY_TEST@github.com|5230363550|1711114830|1460445749|6528860288||8714873463|LYX7434000|||||
84|DesignPattens|456872|1|1|F1|3/26/2018|1|1|LANDY - AARP - UnitedHealthcare Insurance |MI|MS|LANDY - Generic Plan G||||Axovukw||Ugralbg|M|1/6/1956|1b6g5529|145.4|M|1/24/2018|1/24/2018||HOME|1906 Unknown Way||Gotham|MI|49876|456872_LANDY_TEST@github.com|4479736268|6156043250|7613392159|8195412202||1346479543|LYX7434000|||||
85|DesignPattens|456873|1|1|F1|3/26/2018|1|1|LANDY - Aetna Health and Life Insurance |MI|MS|LANDY - Generic Plan I||||Zppnvoo||Gtcjpuv|M|11/12/1956|74i37d3872|89.25|M|1/10/2018|1/10/2018||HOME|1127 Unknown Way||Gotham|MI|55484|456873_LANDY_TEST@github.com|8719768998|1825165345|6821650218|8306936708||8555197849|LYX7434000|||||
86|DesignPattens|456874|1|1|F1|3/26/2018|1|1|LANDY - Aflac|MI|MS|LANDY - Generic Plan E||||Mpchbnu||Mnjvraa|M|4/15/1956|5z07j6760|76.44|M|1/19/2018|1/19/2018||HOME|4842 Unknown Way||Gotham|MI|27197|456874_LANDY_TEST@github.com|6231828341|3211562727|3444127668|2376006249||7497610167|LYX7434000|||||
87|DesignPattens|456875|1|1|F1|3/26/2018|1|1|LANDY - American Continental Insurance |MI|MS|LANDY - Generic Plan L||||Gpkvufi||Qvxnlud|M|12/25/1956|77s98g7191|110.12|M|3/1/2018|3/1/2018||HOME|5887 Unknown Way||Gotham|MI|53220|456875_LANDY_TEST@github.com|1367411263|1308000804|4916648746|6374834682||5332214278|LYX7434000|||||
88|DesignPattens|456876|1|1|F1|3/26/2018|1|1|LANDY - American Retirement Life Insurance |MI|MS|LANDY - Generic Plan J||||Ywxawua||Yoxvuum|M|9/25/1956|3v70k8126|91.8|M|1/12/2018|1/12/2018||HOME|3817 Unknown Way||Gotham|MI|42525|456876_LANDY_TEST@github.com|5018564496|4664031056|1996808280|6790321972||2936699987|LYX7434000|||||
89|DesignPattens|456877|1|1|F1|3/26/2018|1|1|LANDY - Bankers Fidelity Life Insurance |MI|MS|LANDY - Generic Plan H||||Rvtkwfb||Cpsjshj|M|4/6/1956|1i2n6058|140.1|M|1/6/2018|1/6/2018||HOME|3071 Unknown Way||Gotham|MI|53442|456877_LANDY_TEST@github.com|7219216565|1275668829|7001324491|8287503487||6189327288|LYX7434000|||||
90|DesignPattens|456878|1|1|F1|3/26/2018|1|1|LANDY - Central United Life|MI|DT|LANDY - Generic Plan DVH1500||||Sowuiqa||Dxngqjl|M|8/15/1956|8j76z8552|124.69|M|2/11/2018|2/11/2018||HOME|2945 Unknown Way||Gotham|MI|28044|456878_LANDY_TEST@github.com|4698503372|9264446291|5352129847|6240089479||2568591786|LYX7434000|||||
91|DesignPattens|456879|1|1|F1|3/26/2018|1|1|LANDY - Cigna Health and Life Insurance |MI|MS|LANDY - Generic Plan K||||Zdehddd||Elqfjzx|M|10/22/1956|49x47a5868|138.91|M|2/25/2018|2/25/2018||HOME|8365 Unknown Way||Gotham|MI|67232|456879_LANDY_TEST@github.com|8030508567|8600300725|2999818835|6472997853||2523222666|LYX7434000|||||
92|DesignPattens|456880|1|1|F1|3/26/2018|1|1|LANDY - Equitable Life and Casualty Insurance |MI|MS|LANDY - Generic Plan I||||Bdqjcfd||Gkjmmch|M|11/7/1956|69t2t4795|78.37|M|3/7/2018|3/7/2018||HOME|3933 Unknown Way||Gotham|MI|39928|456880_LANDY_TEST@github.com|5858125945|2782934901|4140910525|5938819637||3536194430|LYX7434000|||||
93|DesignPattens|456881|1|1|F1|3/26/2018|1|1|LANDY - GPM Health and Life Insurance |MI|MS|LANDY - Generic Plan B||||Bmwbvgo||Ookaqsf|M|4/5/1956|3y7l8484|102.41|M|3/13/2018|3/13/2018||HOME|3697 Unknown Way||Gotham|MI|24175|456881_LANDY_TEST@github.com|1190150255|9442013845|7066437917|5679925673||7791720223|LYX7434000|||||
94|DesignPattens|456882|1|1|F1|3/26/2018|1|1|LANDY - Manhattan Life Insurance |MI|MS|LANDY - Generic Plan K||||Wfzarsy||Zhughqc|M|7/28/1956|3n99i5719|73.22|M|3/17/2018|3/17/2018||HOME|1174 Unknown Way||Gotham|MI|66188|456882_LANDY_TEST@github.com|9190511016|4655418295|9902940795|3328714067||2514110218|LYX7434000|||||
95|DesignPattens|456883|1|1|F1|3/26/2018|1|1|LANDY - Medico Corp Insurance |MI|MS|LANDY - Generic Plan B||||Xedanws||Idiared|M|4/24/1956|8g14g0064|94.6|M|2/4/2018|2/4/2018||HOME|4830 Unknown Way||Gotham|MI|54446|456883_LANDY_TEST@github.com|9879384209|8249647725|3825847145|5023553371||6743401922|LYX7434000|||||
96|DesignPattens|456884|1|1|F1|3/26/2018|1|1|LANDY - Medico Corp Insurance |MI|MS|LANDY - Generic Plan D||||Akgtmmt||Nxunhgy|M|8/28/1956|8q43g8355|95.26|M|2/25/2018|2/25/2018||HOME|8001 Unknown Way||Gotham|MI|11793|456884_LANDY_TEST@github.com|4198087261|3831802457|2219611112|3734330444||1786628088|LYX7434000|||||
97|DesignPattens|456885|1|1|F1|3/26/2018|1|1|LANDY - Medico Insurance |MI|MS|LANDY - Generic Plan N||||Wdckrbs||Qebbqum|M|9/9/1956|2k7h6768|136.15|M|2/4/2018|2/4/2018||HOME|4086 Unknown Way||Gotham|MI|60212|456885_LANDY_TEST@github.com|8955081239|6812197880|4785319739|7878925546||5624330754|LYX7434000|||||
98|DesignPattens|456886|1|1|F1|3/26/2018|1|1|LANDY - Mutual of Omaha Insurance |MI|MS|LANDY - Generic Plan A||||Lxeduhw||Palkkvm|M|6/12/1956|9m94r3656|140.75|M|3/1/2018|3/1/2018||HOME|7000 Unknown Way||Gotham|MI|35594|456886_LANDY_TEST@github.com|2976999625|8846727109|9426815546|7756056206||6572266972|LYX7434000|||||
99|DesignPattens|456887|1|1|F1|3/26/2018|1|1|LANDY - Omaha Insurance |MI|MS|LANDY - Generic Plan L||||Rbpygqg||Xujjvcm|M|12/12/1956|94z80m3693|80.65|M|1/8/2018|1/8/2018||HOME|9956 Unknown Way||Gotham|MI|21348|456887_LANDY_TEST@github.com|1267609179|3118435634|8374365190|6775756502||9021647957|LYX7434000|||||
100|DesignPattens|456888|1|1|F1|3/26/2018|1|1|LANDY - Stonebridge Life Insurance |MI|MS|LANDY - Generic Plan K||||Liseypg||Gvmoblr|M|8/24/1956|7b59x7584|136.12|M|3/8/2018|3/8/2018||HOME|1288 Unknown Way||Gotham|MI|81110|456888_LANDY_TEST@github.com|5243314643|1539929014|3081159033|4863867381||5845219135|LYX7434000|||||
101|DesignPattens|456889|1|1|F1|3/26/2018|1|1|LANDY - Transamerica Premier Life Insurance |MI|MS|LANDY - Generic Plan L||||Iowonpy||Yvdqmur|M|3/4/1956|2u8c5829|133.18|M|2/11/2018|2/11/2018||HOME|5107 Unknown Way||Gotham|MI|86517|456889_LANDY_TEST@github.com|7081986799|1086392355|4881995458|3471635430||5098426278|LYX7434000|||||
102|DesignPattens|456890|1|1|F1|3/26/2018|1|1|LANDY - United of Omaha Life Insurance|MI|MS|LANDY - Generic Plan I||||Ydtdcag||Zjaddcm|M|3/18/1956|2t55u2649|111.56|M|2/12/2018|2/12/2018||HOME|6086 Unknown Way||Gotham|MI|29005|456890_LANDY_TEST@github.com|8798957702|7490640536|5227930104|4540844726||1998716506|LYX7434000|||||
103|DesignPattens|456891|1|1|F1|3/26/2018|1|1|LANDY - United World Life Insurance |MI|MS|LANDY - Generic Plan C||||Haeoaep||Uixqrqj|M|12/5/1956|54l3l6464|128.57|M|3/4/2018|3/4/2018||HOME|6193 Unknown Way||Gotham|MI|42368|456891_LANDY_TEST@github.com|1598620703|6324344990|1818993806|4034893363||5846120727|LYX7434000|||||
104|DesignPattens|456892|1|1|F1|3/26/2018|1|1|LANDY - UnitedHealthcare Insurance |MI|MS|LANDY - Generic Plan J||||Yrasuud||Bhytdze|M|7/7/1956|3w1r9886|77.69|M|3/10/2018|3/10/2018||HOME|4312 Unknown Way||Gotham|MI|44388|456892_LANDY_TEST@github.com|1444337395|8216557529|7830128209|8946389544||9382145735|LYX7434000|||||
105|DesignPattens|456893|1|1|F1|3/26/2018|1|1|LANDY - Assured Life Association|WI|MS|LANDY - Generic Plan I||||Truxoxp||Kqwwlan|M|5/21/1956|9m19j0592|119.22|M|3/22/2018|3/22/2018||HOME|2269 Unknown Way||Gotham|WI|69136|456893_LANDY_TEST@github.com|4564557606|1509363853|8137153880|3392140348||8827700808|LYX7434000|||||
106|DesignPattens|456894|1|1|F1|3/26/2018|1|1|LANDY - United of Omaha Life Insurance|WI|MS|LANDY - Generic Plan FHD||||Ttlhiyn||Tecltdr|M|1/17/1956|9l73o7730|105.65|M|2/6/2018|2/6/2018||HOME|9360 Unknown Way||Gotham|WI|35974|456894_LANDY_TEST@github.com|3334032968|9855945184|3490240571|8895175529||1693693501|LYX7434000|||||
107|DesignPattens|456895|1|1|F1|3/26/2018|1|1|LANDY - AARP - UnitedHealthcare Insurance |IL|MS|LANDY - Generic Plan G||||Hrwkrcg||Bzaccof|M|9/11/1956|1y19r0302|118.25|M|3/2/2018|3/2/2018||HOME|2030 Unknown Way||Gotham|IL|95937|456895_LANDY_TEST@github.com|2318848684|8525885074|5837603508|3691900721||3347094450|LYX7434000|||||
108|DesignPattens|456896|1|1|F1|3/26/2018|1|1|LANDY - Aetna Health and Life Insurance |IL|MS|LANDY - Generic Plan L||||Ibsfjpj||Xsdzamu|M|8/2/1956|1r9g9167|102.74|M|1/1/2018|1/1/2018||HOME|8919 Unknown Way||Gotham|IL|31155|456896_LANDY_TEST@github.com|1312796203|4921125548|1201159753|6920737470||5627092860|LYX7434000|||||
109|DesignPattens|456897|1|1|F1|3/26/2018|1|1|LANDY - Aetna Life Insurance |IL|MS|LANDY - Generic Plan H||||Endyiqm||Jbpcffa|M|10/17/1956|45x56j4050|140.54|M|1/16/2018|1/16/2018||HOME|3752 Unknown Way||Gotham|IL|44070|456897_LANDY_TEST@github.com|3503867311|4826520820|9534476763|1222835671||5541201140|LYX7434000|||||
110|DesignPattens|456898|1|1|F1|3/26/2018|1|1|LANDY - Aflac|IL|MS|LANDY - Generic Plan E||||Bctwdfn||Bwljsjq|M|12/12/1956|52c23a9587|115.29|M|3/23/2018|3/23/2018||HOME|2559 Unknown Way||Gotham|IL|43865|456898_LANDY_TEST@github.com|1668398568|6271949236|8808424761|6200489372||5584387213|LYX7434000|||||
111|DesignPattens|456899|1|1|F1|3/26/2018|1|1|LANDY - American Continental Insurance |IL|MS|LANDY - Generic Plan K||||Xujpdad||Acvdnni|M|1/9/1956|2q3a2001|105.39|M|2/21/2018|2/21/2018||HOME|4492 Unknown Way||Gotham|IL|74174|456899_LANDY_TEST@github.com|2479087849|4559610438|8271094329|1020365542||5298002456|LYX7434000|||||
112|DesignPattens|456900|1|1|F1|3/26/2018|1|1|LANDY - American Retirement Life Insurance |IL|MS|LANDY - Generic Plan I||||Bdbicav||Hpacmzi|M|12/24/1956|93a04d9316|100.19|M|3/13/2018|3/13/2018||HOME|1897 Unknown Way||Gotham|IL|55520|456900_LANDY_TEST@github.com|7587345183|4316568845|3147327584|3202655870||9483682121|LYX7434000|||||
113|DesignPattens|456901|1|1|F1|3/26/2018|1|1|LANDY - Assured Life Association|IL|MS|LANDY - Generic Plan H||||Gvrcufw||Dszsrpx|M|10/28/1956|16w16v0055|134.29|M|3/15/2018|3/15/2018||HOME|7710 Unknown Way||Gotham|IL|98541|456901_LANDY_TEST@github.com|2277629449|8570115937|9563045722|5035364855||2365013239|LYX7434000|||||
114|DesignPattens|456902|1|1|F1|3/26/2018|1|1|LANDY - Bankers Fidelity Assurance |IL|MS|LANDY - Generic Plan K||||Cbbppkn||Jczgwyq|M|10/14/1956|71y26t4748|118.33|M|2/19/2018|2/19/2018||HOME|3537 Unknown Way||Gotham|IL|41904|456902_LANDY_TEST@github.com|7400729552|4313039631|7653756850|3609774726||1717866056|LYX7434000|||||
115|DesignPattens|456903|1|1|F1|3/26/2018|1|1|LANDY - Bankers Fidelity Life Insurance |IL|MS|LANDY - Generic Plan F||||Drzrprx||Ocxbhzh|M|9/1/1956|5a5m5247|75.74|M|2/9/2018|2/9/2018||HOME|4553 Unknown Way||Gotham|IL|33612|456903_LANDY_TEST@github.com|1876409918|4458586608|5027089154|6720365253||9311302940|LYX7434000|||||
116|DesignPattens|456904|1|1|F1|3/26/2018|1|1|LANDY - BlueCross BlueShield of Illinois|IL|MS|LANDY - Generic Plan L||||Dumqefx||Jduquwx|M|2/19/1956|5f01y2021|84.28|M|1/6/2018|1/6/2018||HOME|2392 Unknown Way||Gotham|IL|27559|456904_LANDY_TEST@github.com|5011696838|6539856754|1778949891|6543815422||2588844101|LYX7434000|||||
117|DesignPattens|456905|1|1|F1|3/26/2018|1|1|LANDY - Central United Life|IL|DT|LANDY - Generic Plan DVH||||Kthwrvm||Xzacgas|M|9/2/1956|1u3g8097|129.22|M|2/7/2018|2/7/2018||HOME|5700 Unknown Way||Gotham|IL|57405|456905_LANDY_TEST@github.com|5052361928|7228751070|7043187849|5299868187||1781898276|LYX7434000|||||
118|DesignPattens|456906|1|1|F1|3/26/2018|1|1|LANDY - Cigna Health and Life Insurance |IL|MS|LANDY - Generic Plan A||||Geybkrt||Enuyppm|M|7/26/1956|6z36m5040|95.28|M|2/24/2018|2/24/2018||HOME|2697 Unknown Way||Gotham|IL|27885|456906_LANDY_TEST@github.com|7951299212|6021459406|4151414377|9915212427||6451375791|LYX7434000|||||
119|DesignPattens|456907|1|1|F1|3/26/2018|1|1|LANDY - Combined Insurance  of America|IL|MS|LANDY - Generic Plan I||||Skczytd||Dmkokag|M|5/19/1956|7h82s5637|80.14|M|1/11/2018|1/11/2018||HOME|3638 Unknown Way||Gotham|IL|59862|456907_LANDY_TEST@github.com|4445378155|3201932240|4323662295|7735609607||4930031219|LYX7434000|||||
120|DesignPattens|456908|1|1|F1|3/26/2018|1|1|LANDY - Continental Life Insurance  of Brentwood, Tennessee|IL|MS|LANDY - Generic Plan D||||Rzoqtkp||Ltoqniu|M|1/19/1956|2i61s3708|141.32|M|3/12/2018|3/12/2018||HOME|3442 Unknown Way||Gotham|IL|34348|456908_LANDY_TEST@github.com|4642847013|2209716659|6456853054|9219515579||1098124494|LYX7434000|||||
121|DesignPattens|456909|1|1|F1|3/26/2018|1|1|LANDY - CSI Life Insurance |IL|MS|LANDY - Generic Plan A||||Mvykzbf||Utyazwp|M|2/25/1956|4o89q1905|122.24|M|3/23/2018|3/23/2018||HOME|3913 Unknown Way||Gotham|IL|14068|456909_LANDY_TEST@github.com|4861226562|9512494809|5140905450|7971414855||7796328218|LYX7434000|||||
122|DesignPattens|456910|1|1|F1|3/26/2018|1|1|LANDY - Equitable Life and Casualty Insurance |IL|MS|LANDY - Generic Plan N||||Yszyqrk||Khvatgo|M|5/22/1956|1l37n2190|111.1|M|2/22/2018|2/22/2018||HOME|2099 Unknown Way||Gotham|IL|40074|456910_LANDY_TEST@github.com|1072428012|3486186827|4029518116|1575829954||3207237136|LYX7434000|||||
123|DesignPattens|456911|1|1|F1|3/26/2018|1|1|LANDY - Family Life Insurance |IL|MS|LANDY - Generic Plan H||||Jhzeszv||Qsxdleb|M|1/3/1956|5z4q4858|143.16|M|2/20/2018|2/20/2018||HOME|1811 Unknown Way||Gotham|IL|79005|456911_LANDY_TEST@github.com|6357878057|9588292613|8924459336|3259994263||1204009230|LYX7434000|||||
124|DesignPattens|456912|1|1|F1|3/26/2018|1|1|LANDY - Forethought|IL|MS|LANDY - Generic Plan L||||Uzbjryw||Vccubyi|M|5/2/1956|4g2q7532|92.23|M|2/2/2018|2/2/2018||HOME|2042 Unknown Way||Gotham|IL|29945|456912_LANDY_TEST@github.com|9486128877|8412849595|8620710355|1964008916||1374108868|LYX7434000|||||
125|DesignPattens|456913|1|1|F1|3/26/2018|1|1|LANDY - Gerber Life Insurance |IL|MS|LANDY - Generic Plan C||||Lphnvcd||Fbffwhi|M|11/22/1956|83o47d8150|146.94|M|1/21/2018|1/21/2018||HOME|6039 Unknown Way||Gotham|IL|72447|456913_LANDY_TEST@github.com|3492566367|3613485930|6410301174|2272343026||5005081322|LYX7434000|||||
126|DesignPattens|456914|1|1|F1|3/26/2018|1|1|LANDY - Government Personnel Mutual Life Insurance |IL|MS|LANDY - Generic Plan I||||Bmygjim||Rbkxheg|M|1/2/1956|5m4o0290|100.78|M|3/24/2018|3/24/2018||HOME|5394 Unknown Way||Gotham|IL|88316|456914_LANDY_TEST@github.com|8732615103|6566169153|4988205545|1041266179||5116137078|LYX7434000|||||
127|DesignPattens|456915|1|1|F1|3/26/2018|1|1|LANDY - GPM Health and Life Insurance |IL|MS|LANDY - Generic Plan A||||Rfwcjhg||Aqsuwac|M|7/12/1956|1w33p5335|70.98|M|1/4/2018|1/4/2018||HOME|6637 Unknown Way||Gotham|IL|64677|456915_LANDY_TEST@github.com|1418745194|6798903612|9669525533|1817666615||1921364134|LYX7434000|||||
128|DesignPattens|456916|1|1|F1|3/26/2018|1|1|LANDY - Heartland National Association Group|IL|MS|LANDY - Generic Plan H||||Cywryne||Zznykxb|M|8/8/1956|3s3y7209|110.45|M|1/14/2018|1/14/2018||HOME|3014 Unknown Way||Gotham|IL|36305|456916_LANDY_TEST@github.com|3884641000|2326128087|2771092587|6585704668||9111433413|LYX7434000|||||
129|DesignPattens|456917|1|1|F1|3/26/2018|1|1|LANDY - Heartland National Life Insurance |IL|MS|LANDY - Generic Plan J||||Pbfxjmx||Cuowmop|M|10/12/1956|12t97k4355|76.13|M|1/15/2018|1/15/2018||HOME|1148 Unknown Way||Gotham|IL|54038|456917_LANDY_TEST@github.com|9780214047|5726259173|6091766800|5681118565||1967819159|LYX7434000|||||
130|DesignPattens|456918|1|1|F1|3/26/2018|1|1|LANDY - Loyal American Life Insurance |IL|MS|LANDY - Generic Plan C||||Xzthaws||Gqhghhz|M|5/26/1956|9k87l3806|105.35|M|2/8/2018|2/8/2018||HOME|9349 Unknown Way||Gotham|IL|49815|456918_LANDY_TEST@github.com|7164907021|9165028485|1461348546|9069517666||9287151432|LYX7434000|||||
131|DesignPattens|456919|1|1|F1|3/26/2018|1|1|LANDY - Manhattan Life Insurance |IL|MS|LANDY - Generic Plan E||||Gnuxwjl||Zbsniay|M|6/7/1956|9q5r2004|107.5|M|2/11/2018|2/11/2018||HOME|3298 Unknown Way||Gotham|IL|90956|456919_LANDY_TEST@github.com|9315778578|1021599359|3631484127|6962472912||7411106706|LYX7434000|||||
132|DesignPattens|456920|1|1|F1|3/26/2018|1|1|LANDY - Marquette Constitution|IL|MS|LANDY - Generic Plan J||||Khsvnla||Qsdgird|M|7/19/1956|6a68x0231|150.4|M|1/12/2018|1/12/2018||HOME|5979 Unknown Way||Gotham|IL|70384|456920_LANDY_TEST@github.com|4687021819|3949598772|4685674803|2610419922||3341370756|LYX7434000|||||
133|DesignPattens|456921|1|1|F1|3/26/2018|1|1|LANDY - Medico Corp Insurance |IL|MS|LANDY - Generic Plan F||||Qaxlnvk||Ozpfmtu|M|12/8/1956|22l0c6532|127.5|M|1/6/2018|1/6/2018||HOME|6312 Unknown Way||Gotham|IL|75454|456921_LANDY_TEST@github.com|4542148025|1360833614|1958040107|7912690110||4252266694|LYX7434000|||||
